9,5.41746e-17,-0.220668,7.87694e-17,0.603349,-1.11448e-16,0.335357,8.37796e-16,-2.13497,4.06463e-16,0.125679,1.92697e-17,-0.551099,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,6.09553e-17,-0.241842,8.12161e-17,0.604706,-1.11261e-16,0.329792,8.1803e-16,-2.09649,3.92246e-16,0.146207,1.80985e-17,-0.559622,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,6.74641e-17,-0.262532,8.34059e-17,0.606284,-1.11086e-16,0.324214,7.80223e-16,-2.03811,3.68851e-16,0.170024,1.68297e-17,-0.55357,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.35389e-17,-0.282538,8.53007e-17,0.608117,-1.10925e-16,0.318769,7.2455e-16,-1.95985,3.35255e-16,0.197128,1.54634e-17,-0.532943,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.90178e-17,-0.301662,8.68622e-17,0.610238,-1.10778e-16,0.313603,6.51243e-16,-1.8617,2.90542e-16,0.227521,1.39996e-17,-0.497741,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.37386e-17,-0.319706,8.80523e-17,0.612679,-1.10645e-16,0.308863,5.60582e-16,-1.74366,2.33939e-16,0.261203,1.24381e-17,-0.447965,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.75393e-17,-0.336469,8.88331e-17,0.615473,-1.10529e-16,0.304693,4.52877e-16,-1.60574,1.64839e-16,0.298172,1.07791e-17,-0.383613,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,9.02578e-17,-0.351754,8.91662e-17,0.618653,-1.1043e-16,0.301239,3.28452e-16,-1.44793,8.28275e-17,0.33843,9.02254e-18,-0.304687,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,9.17322e-17,-0.365361,8.90136e-17,0.622252,-1.10349e-16,0.298647,1.87626e-16,-1.27023,-1.22919e-17,0.381976,7.16841e-18,-0.211186,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,9.18683e-17,-0.37709,8.83489e-17,0.626295,-1.10286e-16,0.297029,4.95892e-17,-1.07188,-1.09461e-16,0.426331,5.42926e-18,-0.113599,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,9.08437e-17,-0.386728,8.71924e-17,0.630773,-1.10239e-16,0.296354,-6.67669e-17,-0.852102,-1.96623e-16,0.469017,4.01763e-18,-0.0224138,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.89039e-17,-0.394061,8.55761e-17,0.63567,-1.10205e-16,0.296559,-1.61527e-16,-0.610906,-2.72458e-16,0.510032,2.93353e-18,0.0623687,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.62945e-17,-0.398874,8.3532e-17,0.640968,-1.1018e-16,0.29758,-2.34677e-16,-0.34829,-3.35903e-16,0.549377,2.17696e-18,0.140749,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.32609e-17,-0.400955,8.10921e-17,0.646652,-1.1016e-16,0.299353,-2.86073e-16,-0.0642519,-3.86189e-16,0.587052,1.74791e-18,0.212726,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,8.00488e-17,-0.400088,7.82885e-17,0.652704,-1.10143e-16,0.301813,-3.15416e-16,0.241207,-4.22884e-16,0.623058,1.64638e-18,0.278302,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.69036e-17,-0.396059,7.51531e-17,0.659108,-1.10126e-16,0.304897,-3.22226e-16,0.568087,-4.45942e-16,0.657393,1.87238e-18,0.337475,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.40709e-17,-0.388655,7.17181e-17,0.665846,-1.10105e-16,0.308541,-3.05835e-16,0.916388,-4.55746e-16,0.690058,2.42591e-18,0.390245,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.17962e-17,-0.37766,6.80153e-17,0.672903,-1.10077e-16,0.312681,-2.65376e-16,1.28611,-4.53165e-16,0.721053,3.30696e-18,0.436613,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.0325e-17,-0.362861,6.40769e-17,0.680262,-1.10038e-16,0.317252,-1.99801e-16,1.67725,-4.39613e-16,0.750379,4.51554e-18,0.476579,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,6.98401e-17,-0.344146,5.99336e-17,0.687903,-1.09986e-16,0.322179,-1.23773e-16,2.05901,-4.23823e-16,0.777444,5.81926e-18,0.506602,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.02735e-17,-0.321815,5.56113e-17,0.695801,-1.09922e-16,0.327339,-5.29624e-17,2.40059,-4.13503e-16,0.801661,6.98575e-18,0.523142,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.14944e-17,-0.296269,5.11347e-17,0.703927,-1.09847e-16,0.332597,1.20963e-17,2.70198,-4.08685e-16,0.823029,8.01501e-18,0.526199,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.33721e-17,-0.267909,4.65285e-17,0.712252,-1.09762e-16,0.337818,7.06516e-17,2.96319,-4.09041e-16,0.841547,8.90703e-18,0.515772,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.57756e-17,-0.237139,4.18173e-17,0.720748,-1.09669e-16,0.342868,1.21797e-16,3.18421,-4.13927e-16,0.857217,9.66182e-18,0.491863,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
9,7.85743e-17,-0.204359,3.70258e-17,0.729387,-1.09569e-16,0.347611,1.64531e-16,3.36504,-4.22419e-16,0.870038,1.02794e-17,0.45447,0,-0.8,1.6,0,-0.8,1.6,0.527124,-0.115,1.8426e-13,0.527124,0.115,1.8426e-13,
10,7.85743e-17,-0.204359,3.70258e-17,0.729387,-1.09569e-16,0.347611,1.64531e-16,3.36504,-4.22419e-16,0.870038,1.02794e-17,0.45447,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,8.16374e-17,-0.169972,3.21787e-17,0.73814,-1.09464e-16,0.351912,1.97816e-16,3.50569,-4.33358e-16,0.880009,1.07597e-17,0.403595,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,8.4834e-17,-0.134379,2.73007e-17,0.746978,-1.09354e-16,0.355638,2.20632e-16,3.60615,-4.45392e-16,0.887132,1.11028e-17,0.339236,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,8.80335e-17,-0.0979828,2.24163e-17,0.755873,-1.09242e-16,0.358652,2.32025e-16,3.66643,-4.57038e-16,0.891405,1.13086e-17,0.261394,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,9.1105e-17,-0.0611846,1.75504e-17,0.764796,-1.09129e-16,0.360821,2.31136e-16,3.68652,-4.66728e-16,0.89283,1.13772e-17,0.170069,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,9.3922e-17,-0.0243634,1.27164e-17,0.773722,-1.09015e-16,0.362043,2.18481e-16,3.67331,-4.76199e-16,0.89206,1.1282e-17,0.0755367,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,9.63754e-17,0.0121934,7.88306e-18,0.782632,-1.08904e-16,0.362355,1.94999e-16,3.63365,-4.87432e-16,0.889749,1.09961e-17,-0.0119274,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,9.83603e-17,0.0482216,3.00815e-18,0.791512,-1.08796e-16,0.361828,1.60628e-16,3.56757,-4.99252e-16,0.885898,1.05197e-17,-0.0923233,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,9.97716e-17,0.0834566,-1.9507e-18,0.800345,-1.08694e-16,0.360532,1.15369e-16,3.47504,-5.10577e-16,0.880506,9.85278e-18,-0.165651,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
10,1.00505e-16,0.117634,-7.03583e-18,0.809117,-1.086e-16,0.358538,5.92538e-17,3.35609,-5.2045e-16,0.873574,8.99527e-18,-0.23191,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
11,1.00505e-16,0.117634,-7.03583e-18,0.809117,-1.086e-16,0.358538,5.92538e-17,3.35609,-5.2045e-16,0.873574,8.99527e-18,-0.23191,1.0334,-0.115,0.000587013,1.0334,0.115,0.000587013,0,-0.8,1.6,0,-0.8,1.6,
11,1.00454e-16,0.15049,-1.22896e-17,0.817812,-1.08515e-16,0.355917,-7.68429e-18,3.2107,-5.28068e-16,0.865101,7.94721e-18,-0.291101,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,9.95161e-17,0.18176,-1.77543e-17,0.826414,-1.08441e-16,0.35274,-8.54536e-17,3.03887,-5.32808e-16,0.855088,6.70859e-18,-0.343224,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,9.75847e-17,0.21118,-2.34723e-17,0.834908,-1.08381e-16,0.349076,-1.74145e-16,2.84061,-5.34249e-16,0.843534,5.27941e-18,-0.388279,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,9.45553e-17,0.238484,-2.94859e-17,0.843279,-1.08336e-16,0.344998,-2.73972e-16,2.61591,-5.32198e-16,0.83044,3.65968e-18,-0.426265,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,9.03231e-17,0.26341,-3.58375e-17,0.851512,-1.08309e-16,0.340575,-3.85321e-16,2.36478,-5.26703e-16,0.815805,1.84939e-18,-0.457183,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,8.48212e-17,0.285729,-4.25502e-17,0.859588,-1.08299e-16,0.335887,-4.9736e-16,2.09859,-5.1553e-16,0.79897,1.72294e-19,-0.478387,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,7.81354e-17,0.305369,-4.95707e-17,0.867482,-1.08304e-16,0.331048,-5.99519e-16,1.82871,-4.97452e-16,0.779272,-1.04784e-18,-0.487231,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,7.03895e-17,0.322291,-5.68263e-17,0.875164,-1.08318e-16,0.326183,-6.92697e-16,1.55515,-4.74073e-16,0.756714,-1.81101e-18,-0.483715,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,6.17073e-17,0.33646,-6.42445e-17,0.882606,-1.08338e-16,0.321415,-7.77734e-16,1.2779,-4.46792e-16,0.731294,-2.11723e-18,-0.467839,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,5.22127e-17,0.347837,-7.17526e-17,0.88978,-1.08359e-16,0.316868,-8.55382e-16,0.996965,-4.16813e-16,0.703012,-1.96649e-18,-0.439603,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,4.20293e-17,0.356387,-7.92782e-17,0.896657,-1.08376e-16,0.312664,-9.26273e-16,0.712346,-3.85145e-16,0.671869,-1.35879e-18,-0.399007,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,3.12811e-17,0.362072,-8.67485e-17,0.903208,-1.08385e-16,0.308929,-9.90898e-16,0.424041,-3.52602e-16,0.637864,-2.94136e-19,-0.346051,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,2.00919e-17,0.364855,-9.40911e-17,0.909405,-1.0838e-16,0.305784,-1.04959e-15,0.13205,-3.19809e-16,0.600998,1.22748e-18,-0.280736,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,8.58553e-18,0.3647,-1.01233e-16,0.915219,-1.08359e-16,0.303355,-1.10249e-15,-0.163626,-2.87204e-16,0.561271,3.20605e-18,-0.20306,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-3.11427e-18,0.36157,-1.08103e-16,0.920621,-1.08315e-16,0.301764,-1.14957e-15,-0.462987,-2.55032e-16,0.518682,5.64158e-18,-0.113024,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.48922e-17,0.355482,-1.1464e-16,0.92559,-1.08244e-16,0.301102,-1.19112e-15,-0.749837,-2.26546e-16,0.475513,8.6031e-18,-0.0208114,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-2.66673e-17,0.346669,-1.20843e-16,0.930137,-1.08141e-16,0.301322,-1.22686e-15,-1.00798,-2.04652e-16,0.434045,1.21597e-17,0.0633964,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-3.83672e-17,0.335419,-1.26721e-16,0.934277,-1.07999e-16,0.302343,-1.25576e-15,-1.23741,-1.88853e-16,0.394278,1.63112e-17,0.139599,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-4.99194e-17,0.322017,-1.32285e-16,0.938028,-1.07813e-16,0.304087,-1.27679e-15,-1.43814,-1.78558e-16,0.356212,2.10578e-17,0.207797,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-6.12515e-17,0.306752,-1.37546e-16,0.941407,-1.07576e-16,0.306472,-1.289e-15,-1.61015,-1.731e-16,0.319847,2.63994e-17,0.267989,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-7.22912e-17,0.28991,-1.42513e-16,0.94443,-1.07283e-16,0.30942,-1.29147e-15,-1.75346,-1.71748e-16,0.285184,3.23361e-17,0.320177,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-8.2966e-17,0.271778,-1.47199e-16,0.947116,-1.06927e-16,0.312849,-1.28338e-15,-1.86806,-1.73726e-16,0.252221,3.88678e-17,0.364359,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-9.32035e-17,0.252644,-1.51612e-16,0.949481,-1.06503e-16,0.31668,-1.26399e-15,-1.95395,-1.78232e-16,0.22096,4.59945e-17,0.400536,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.02931e-16,0.232795,-1.55763e-16,0.951541,-1.06005e-16,0.320833,-1.23266e-15,-2.01113,-1.8446e-16,0.1914,5.37162e-17,0.428708,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.12077e-16,0.212517,-1.59664e-16,0.953314,-1.05427e-16,0.325228,-1.18884e-15,-2.0396,-1.91615e-16,0.163541,6.20329e-17,0.448875,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.2059e-16,0.192053,-1.63326e-16,0.954819,-1.04765e-16,0.329778,-1.14068e-15,-2.05302,-1.98303e-16,0.137883,7.02165e-17,0.459327,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.28505e-16,0.171461,-1.6677e-16,0.956081,-1.04025e-16,0.334376,-1.09672e-15,-2.06502,-2.03835e-16,0.114926,7.75386e-17,0.458357,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.3588e-16,0.150757,-1.70016e-16,0.957127,-1.03217e-16,0.338908,-1.05711e-15,-2.07561,-2.08506e-16,0.0946693,8.39993e-17,0.445964,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.4277e-16,0.129954,-1.73086e-16,0.957983,-1.02348e-16,0.343258,-1.02199e-15,-2.08479,-2.12622e-16,0.0771138,8.95986e-17,0.422147,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
11,-1.49234e-16,0.109066,-1.76003e-16,0.958678,-1.01428e-16,0.347312,-9.91491e-16,-2.09255,-2.16498e-16,0.0622591,9.43364e-17,0.386908,1.03378,-0.115,8.77007e-14,1.03378,0.115,8.77007e-14,0,-0.8,1.6,0,-0.8,1.6,
12,-1.49234e-16,0.109066,-1.76003e-16,0.958678,-1.01428e-16,0.347312,-9.91491e-16,-2.09255,-2.16498e-16,0.0622591,9.43364e-17,0.386908,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.55328e-16,0.0881077,-1.78788e-16,0.959237,-1.00465e-16,0.350958,-9.65721e-16,-2.09891,-2.20459e-16,0.0501053,9.82128e-17,0.340245,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.61108e-16,0.0670927,-1.81463e-16,0.959689,-9.94666e-17,0.354079,-9.4479e-16,-2.10385,-2.24835e-16,0.0406523,1.01228e-16,0.282159,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.66632e-16,0.0460354,-1.84049e-16,0.96006,-9.84428e-17,0.356563,-9.28795e-16,-2.10738,-2.29963e-16,0.0339002,1.03381e-16,0.21265,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.71957e-16,0.0249499,-1.86568e-16,0.960376,-9.74018e-17,0.358294,-9.17816e-16,-2.10949,-2.36185e-16,0.0298489,1.04674e-16,0.131719,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.7714e-16,0.00385024,-1.89042e-16,0.960666,-9.63522e-17,0.359159,-9.11924e-16,-2.1102,-2.43847e-16,0.0284985,1.05104e-16,0.0393636,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.82175e-16,-0.0172519,-1.9149e-16,0.960954,-9.53018e-17,0.359078,-8.92903e-16,-2.11023,-2.52634e-16,0.0295989,1.04914e-16,-0.0539714,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.86814e-16,-0.0383545,-1.93931e-16,0.961265,-9.42552e-17,0.358111,-8.42563e-16,-2.11031,-2.60688e-16,0.0329002,1.04345e-16,-0.137843,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.90744e-16,-0.0594582,-1.96377e-16,0.96162,-9.32162e-17,0.356353,-7.61066e-16,-2.11045,-2.66034e-16,0.0384023,1.03396e-16,-0.212252,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.93654e-16,-0.0805636,-1.98843e-16,0.96204,-9.21886e-17,0.353898,-6.48653e-16,-2.11064,-2.66708e-16,0.0461053,1.02067e-16,-0.277197,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
12,-1.95234e-16,-0.101671,-2.01346e-16,0.962549,-9.11761e-17,0.35084,-5.05653e-16,-2.11088,-2.6075e-16,0.056009,1.00358e-16,-0.33268,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,0,-0.8,1.6,
13,-1.95234e-16,-0.101671,-2.01346e-16,0.962549,-9.11761e-17,0.35084,-5.05653e-16,-2.11088,-2.6075e-16,0.056009,1.00358e-16,-0.33268,0,-0.8,1.6,0,-0.8,1.6,0.890612,-0.115,4.45677e-05,0.890612,0.115,4.45677e-05,
13,-1.95172e-16,-0.122781,-2.03899e-16,0.963168,-9.01827e-17,0.347276,-3.32474e-16,-2.11118,-2.46214e-16,0.0681137,9.827e-17,-0.378699,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.93156e-16,-0.143895,-2.06517e-16,0.963919,-8.9212e-17,0.343298,-1.29607e-16,-2.11154,-2.21165e-16,0.0824192,9.58021e-17,-0.415255,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.88875e-16,-0.165012,-2.09215e-16,0.964823,-8.82679e-17,0.339002,1.02374e-16,-2.11195,-1.83687e-16,0.0989255,9.29545e-17,-0.442348,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.82018e-16,-0.186134,-2.12008e-16,0.965904,-8.73542e-17,0.334483,3.62813e-16,-2.11241,-1.31881e-16,0.117633,8.97272e-17,-0.459978,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.72273e-16,-0.207261,-2.14911e-16,0.967183,-8.64746e-17,0.329834,6.50975e-16,-2.11293,-6.38726e-17,0.138541,8.61203e-17,-0.468145,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.59447e-16,-0.228349,-2.17928e-16,0.968683,-8.56327e-17,0.325153,9.34582e-16,-2.1004,1.70459e-17,0.161678,8.22178e-17,-0.466396,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.43816e-16,-0.249182,-2.21027e-16,0.970425,-8.48309e-17,0.320541,1.18231e-15,-2.06172,1.04327e-16,0.187075,7.81041e-17,-0.45428,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.25774e-16,-0.269497,-2.24164e-16,0.972432,-8.40714e-17,0.316102,1.39497e-15,-1.99688,1.94813e-16,0.21473,7.37791e-17,-0.431797,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.05715e-16,-0.289032,-2.27296e-16,0.974727,-8.33561e-17,0.311939,1.57354e-15,-1.90589,2.85256e-16,0.244644,6.92428e-17,-0.398946,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-8.40335e-17,-0.307527,-2.30379e-16,0.977332,-8.26872e-17,0.308157,1.71916e-15,-1.78875,3.72424e-16,0.276817,6.44952e-17,-0.355727,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-6.11231e-17,-0.32472,-2.33371e-16,0.980271,-8.20669e-17,0.304859,1.83309e-15,-1.64546,4.53202e-16,0.311248,5.95363e-17,-0.302142,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-3.73779e-17,-0.340349,-2.36228e-16,0.983565,-8.14972e-17,0.302149,1.9166e-15,-1.47601,5.2469e-16,0.347938,5.43661e-17,-0.238189,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,-1.3192e-17,-0.354153,-2.38906e-16,0.987237,-8.09803e-17,0.30013,1.97095e-15,-1.28041,5.84295e-16,0.386887,4.89847e-17,-0.163868,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.10406e-17,-0.36587,-2.41364e-16,0.99131,-8.05182e-17,0.298906,1.99727e-15,-1.05866,6.2982e-16,0.428095,4.33919e-17,-0.0791805,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,3.4926e-17,-0.375239,-2.43557e-16,0.995806,-8.01131e-17,0.298581,1.9965e-15,-0.81075,6.59543e-16,0.471561,3.75879e-17,0.0158748,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,5.80757e-17,-0.382032,-2.45448e-16,1.00074,-7.97661e-17,0.299223,1.96834e-15,-0.546829,6.71609e-16,0.514924,3.18833e-17,0.110852,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,8.01241e-17,-0.386156,-2.47015e-16,1.0061,-7.94741e-17,0.300763,1.91192e-15,-0.277029,6.65078e-16,0.55582,2.65886e-17,0.195306,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.00711e-16,-0.387553,-2.48244e-16,1.01185,-7.9233e-17,0.303095,1.82692e-15,-0.00135013,6.40411e-16,0.594249,2.17039e-17,0.269237,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.19477e-16,-0.386163,-2.49119e-16,1.01797,-7.90386e-17,0.306113,1.71268e-15,0.280207,5.98624e-16,0.630212,1.72292e-17,0.332645,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.36061e-16,-0.381929,-2.49626e-16,1.02444,-7.8887e-17,0.309712,1.56825e-15,0.567642,5.41316e-16,0.663709,1.31645e-17,0.385529,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
13,1.50103e-16,-0.374791,-2.49747e-16,1.03124,-7.8774e-17,0.313788,1.39236e-15,0.860956,4.70694e-16,0.694739,9.50979e-18,0.42789,0,-0.8,1.6,0,-0.8,1.6,0.890641,-0.115,1.18839e-12,0.890641,0.115,1.18839e-12,
